split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,media_talking_train_147.wav,OK,,3.0,2.98,0.0005,0.030167825520038605,0.165802001953125,0.0,0.0,0.0079375,2.614021286717616e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_148.wav,OK,,3.0,2.98,0.0013541666666666667,0.011213188990950584,0.05438232421875,0.0,0.0,0.026125,-7.906595783424564e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_149.wav,OK,,3.0,2.98,0.0010416666666666667,0.013008114881813526,0.058013916015625,0.0,0.0,0.0123125,5.350113042368321e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_150.wav,OK,,3.0,2.98,0.0012291666666666666,0.011398624628782272,0.0657958984375,0.0,0.0,0.03425,9.667714039096609e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_151.wav,OK,,3.0,1.19,0.0018541666666666667,0.02740330435335636,0.3397216796875,0.0,0.6006711409395973,0.034,-6.1715445554000326e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_152.wav,OK,,3.0,2.98,0.004854166666666666,0.004414496943354607,0.02838134765625,0.0,0.0,1.6253125,2.0364125248306664e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_153.wav,OK,,3.0,2.98,0.0007291666666666667,0.019903315231204033,0.075042724609375,0.0,0.0,0.0040625,-5.245208853921213e-07,16000,1,FLOAT,192080,
train,others,media_talking_train_154.wav,OK,,3.0,2.98,0.0025208333333333333,0.006604177877306938,0.033599853515625,0.0,0.0,0.1493125,1.022974629449891e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_155.wav,OK,,3.0,2.98,0.0033125,0.006561190355569124,0.074981689453125,0.0,0.0,0.5848125,9.64736955211265e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_156.wav,OK,,3.0,2.98,0.000625,0.033320069313049316,0.244720458984375,0.0,0.0,0.0096875,-5.10171266796533e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_157.wav,OK,,3.0,2.98,0.0018541666666666667,0.006280085071921349,0.027099609375,0.0,0.0,0.061875,4.281997462385334e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_158.wav,OK,,3.0,2.98,0.0009791666666666666,0.012548472732305527,0.05828857421875,0.0,0.0,0.0081875,1.6859054085216485e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_159.wav,OK,,3.0,2.98,0.0014166666666666668,0.009690269827842712,0.0679931640625,0.0,0.0,0.0329375,7.207234830275411e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_160.wav,OK,,3.0,2.2800000000000002,0.001,0.05268233269453049,0.387420654296875,0.0,0.2348993288590604,0.01325,1.4861424460832495e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_161.wav,OK,,3.0,2.98,0.0006041666666666667,0.01854732073843479,0.07696533203125,0.0,0.0,0.004,-3.815841773757711e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_162.wav,OK,,3.0,2.98,0.0004583333333333333,0.0223703496158123,0.106231689453125,0.0,0.0,0.004125,-3.969955287175253e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_163.wav,OK,,3.0,2.98,0.0024375,0.006311280187219381,0.03765869140625,0.0,0.0,0.389,9.497960490989499e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_164.wav,OK,,3.0,2.88,0.0014166666666666668,0.01960805244743824,0.145751953125,0.0,0.03355704697986572,0.2335,-9.333292837254703e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_165.wav,OK,,3.0,2.98,0.00075,0.01896212063729763,0.105255126953125,0.0,0.0,0.0075625,3.121948248008266e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_166.wav,OK,,3.0,2.98,0.0010416666666666667,0.010133814066648483,0.041473388671875,0.0,0.0,0.0158125,-3.7396112020360306e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_167.wav,OK,,3.0,2.98,0.0009583333333333333,0.01279428694397211,0.053375244140625,0.0,0.0,0.0096875,1.7102559013437713e-07,16000,1,FLOAT,192080,
train,others,media_talking_train_168.wav,OK,,3.0,2.98,0.0008125,0.01331064198166132,0.06085205078125,0.0,0.0,0.0154375,-6.805420071032131e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_169.wav,OK,,3.0,2.74,0.0006041666666666667,0.042202744632959366,0.324371337890625,0.0,0.08053691275167785,0.0133125,-8.305867595481686e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_170.wav,OK,,3.0,2.98,0.002458333333333333,0.005234142765402794,0.02850341796875,0.0,0.0,0.3450625,-5.831400358147221e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_171.wav,OK,,3.0,2.98,0.0005416666666666666,0.019544851034879684,0.083709716796875,0.0,0.0,0.003875,8.470535249216482e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_172.wav,OK,,3.0,2.98,0.002875,0.004710785578936338,0.034881591796875,0.0,0.0,0.2428125,-3.309885642011068e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_173.wav,OK,,3.0,2.91,0.001375,0.01914660632610321,0.16375732421875,0.0,0.023489932885906062,0.1303125,-6.15374256085488e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_174.wav,OK,,3.0,2.98,0.0006666666666666666,0.03169825300574303,0.258819580078125,0.0,0.0,0.009875,6.723404112563003e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_175.wav,OK,,3.0,2.98,0.0015,0.008317245170474052,0.0443115234375,0.0,0.0,0.0981875,1.5712737877038307e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_176.wav,OK,,3.0,2.98,0.001125,0.010523454286158085,0.04974365234375,0.0,0.0,0.0135625,1.9751230865949765e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_177.wav,OK,,3.0,2.98,0.0011875,0.014504331164062023,0.082977294921875,0.0,0.0,0.021125,-1.0795592970680445e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_178.wav,OK,,3.0,2.23,0.0007708333333333333,0.047193415462970734,0.4674072265625,0.0,0.2516778523489933,0.005,-1.947403006852255e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_179.wav,OK,,3.0,2.98,0.004395833333333333,0.0037349946796894073,0.023773193359375,0.0,0.0,0.8881875,-3.466288262643502e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_180.wav,OK,,3.0,2.98,0.0007291666666666667,0.016986973583698273,0.066162109375,0.0,0.0,0.003875,3.724288762896322e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_181.wav,OK,,3.0,2.98,0.0025416666666666665,0.004812509287148714,0.036163330078125,0.0,0.0,0.231875,-5.034128662373405e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_182.wav,OK,,3.0,2.98,0.0012291666666666666,0.01578754559159279,0.117767333984375,0.0,0.0,0.041,4.924774202663684e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_183.wav,OK,,3.0,2.98,0.0006458333333333333,0.023471757769584656,0.247222900390625,0.0,0.0,0.0071875,-5.041758413426578e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_184.wav,OK,,3.0,2.98,0.0011875,0.009488447569310665,0.049957275390625,0.0,0.0,0.04,-3.0855178920319304e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_185.wav,OK,,3.0,2.98,0.0012083333333333334,0.013591410592198372,0.064849853515625,0.0,0.0,0.0103125,2.6810964754986344e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_186.wav,OK,,3.0,2.98,0.00022916666666666666,0.03638044744729996,0.145111083984375,0.0,0.0,0.008875,-6.689707333862316e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_187.wav,OK,,3.0,2.98,0.0003125,0.042663563042879105,0.188934326171875,0.0,0.0,0.0018125,2.9785791411995888e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_188.wav,OK,,3.0,2.98,0.0025416666666666665,0.005567328538745642,0.040924072265625,0.0,0.0,0.0993125,-4.526773977886478e-07,16000,1,FLOAT,192080,
train,others,media_talking_train_189.wav,OK,,3.0,2.98,0.0006041666666666667,0.018814079463481903,0.08343505859375,0.0,0.0,0.0055625,-8.226076897699386e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_190.wav,OK,,3.0,2.98,0.0018333333333333333,0.0074347215704619884,0.03643798828125,0.0,0.0,0.145125,7.197062359409756e-07,16000,1,FLOAT,192080,
train,others,media_talking_train_191.wav,OK,,3.0,2.98,0.0008958333333333333,0.016245905309915543,0.111968994140625,0.0,0.0,0.0145,3.946304332202999e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_192.wav,OK,,3.0,2.98,0.00075,0.017524678260087967,0.1021728515625,0.0,0.0,0.0055625,-3.1143823434831575e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_193.wav,OK,,3.0,2.98,0.00175,0.008830823935568333,0.048004150390625,0.0,0.0,0.0385,4.1275025068898685e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_194.wav,OK,,3.0,2.98,0.0007708333333333333,0.012675954028964043,0.052093505859375,0.0,0.0,0.0085,5.934397449891549e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_195.wav,OK,,3.0,2.98,0.0011458333333333333,0.013081934303045273,0.073638916015625,0.0,0.0,0.0433125,-1.1932373126910534e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_196.wav,OK,,3.0,2.98,0.0003125,0.06075286120176315,0.35931396484375,0.0,0.0,0.0038125,-3.1935373954183888e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_197.wav,OK,,3.0,2.98,0.0032708333333333335,0.004591595847159624,0.02783203125,0.0,0.0,0.36325,-9.546280125505291e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_198.wav,OK,,3.0,2.98,0.00075,0.017121687531471252,0.07513427734375,0.0,0.0,0.00475,-6.186230893945321e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_199.wav,OK,,3.0,2.98,0.0025208333333333333,0.006683403626084328,0.038360595703125,0.0,0.0,0.1588125,1.952489128598245e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_200.wav,OK,,3.0,2.98,0.0016875,0.014227529056370258,0.11297607421875,0.0,0.0,0.039875,-9.002685601444682e-07,16000,1,FLOAT,192080,
train,others,media_talking_train_201.wav,OK,,3.0,2.98,0.0006041666666666667,0.024821311235427856,0.131805419921875,0.0,0.0,0.0076875,4.2868930904660374e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_202.wav,OK,,3.0,2.98,0.0013333333333333333,0.007817722856998444,0.04998779296875,0.0,0.0,0.044125,8.118311598082073e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_203.wav,OK,,3.0,2.98,0.0009791666666666666,0.011603796854615211,0.04815673828125,0.0,0.0,0.0113125,-3.0176797736203298e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_204.wav,OK,,3.0,2.98,0.0004583333333333333,0.023069357499480247,0.103271484375,0.0,0.0,0.009875,-8.484522368235048e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_205.wav,OK,,3.0,2.98,0.0004583333333333333,0.026671236380934715,0.16015625,0.0,0.0,0.0026875,2.2733052901457995e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_206.wav,OK,,3.0,2.98,0.0033125,0.004207047633826733,0.024169921875,0.0,0.0,1.0024375,-3.484090029814979e-07,16000,1,FLOAT,192080,
train,others,media_talking_train_207.wav,OK,,3.0,2.98,0.0006041666666666667,0.019371893256902695,0.10498046875,0.0,0.0,0.0051875,6.262461624828575e-07,16000,1,FLOAT,192080,
train,others,media_talking_train_208.wav,OK,,3.0,2.98,0.0017708333333333332,0.007102498784661293,0.036956787109375,0.0,0.0,0.09375,5.005518687539734e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_209.wav,OK,,3.0,2.98,0.0010625,0.017826765775680542,0.1021728515625,0.0,0.0,0.0111875,-3.329594846945838e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_210.wav,OK,,3.0,2.98,0.0007291666666666667,0.02841257117688656,0.165924072265625,0.0,0.0,0.0048125,2.923329702753108e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_211.wav,OK,,3.0,2.98,0.0016875,0.008382625877857208,0.045196533203125,0.0,0.0,0.0776875,5.085627435619244e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_212.wav,OK,,3.0,2.98,0.0009166666666666666,0.012169665656983852,0.04876708984375,0.0,0.0,0.0115,-1.0981241757690441e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_213.wav,OK,,3.0,2.98,0.00022916666666666666,0.04741343855857849,0.19915771484375,0.0,0.0,0.0039375,8.904139576770831e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_214.wav,OK,,3.0,2.33,0.0008958333333333333,0.06161344796419144,0.33709716796875,0.0,0.21812080536912748,0.0058125,-4.84848033011076e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_215.wav,OK,,3.0,2.98,0.0033333333333333335,0.004949061665683985,0.028228759765625,0.0,0.0,0.3378125,-6.18298827248509e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_216.wav,OK,,3.0,2.98,0.0007708333333333333,0.018799306824803352,0.07366943359375,0.0,0.0,0.006875,-1.3125101759214886e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_217.wav,OK,,3.0,2.98,0.001979166666666667,0.008056540042161942,0.043487548828125,0.0,0.0,0.1314375,-1.943588358699344e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_218.wav,OK,,3.0,2.98,0.0008333333333333334,0.016478510573506355,0.09564208984375,0.0,0.0,0.027375,-1.2333552149357274e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_219.wav,OK,,3.0,2.98,0.0006875,0.019553381949663162,0.1561279296875,0.0,0.0,0.0085,1.0623932212183718e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_220.wav,OK,,3.0,2.98,0.001375,0.008292543701827526,0.036529541015625,0.0,0.0,0.0279375,-5.853652965015499e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_221.wav,OK,,3.0,2.98,0.00125,0.01182978879660368,0.049591064453125,0.0,0.0,0.0123125,-1.5466053810087033e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_222.wav,OK,,3.0,2.98,0.000375,0.01820840872824192,0.083038330078125,0.0,0.0,0.0135,-2.0896912246826105e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_223.wav,OK,,3.0,2.98,0.0006666666666666666,0.04644353687763214,0.333587646484375,0.0,0.0,0.0040625,-2.5272370294260327e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_224.wav,OK,,3.0,2.98,0.004083333333333333,0.0039270720444619656,0.024322509765625,0.0,0.0,1.562875,2.5285085030191112e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_225.wav,OK,,3.0,2.98,0.0005208333333333333,0.019534965977072716,0.090545654296875,0.0,0.0,0.0045,3.788503090618178e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_226.wav,OK,,3.0,2.98,0.0023333333333333335,0.007471200544387102,0.0467529296875,0.0,0.0,0.077875,-3.093719442404108e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_227.wav,OK,,3.0,2.98,0.0011041666666666667,0.01721249334514141,0.11138916015625,0.0,0.0,0.04,-2.42424016505538e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_228.wav,OK,,3.0,2.98,0.0003125,0.02597842738032341,0.17327880859375,0.0,0.0,0.0030625,-8.577982953283936e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_229.wav,OK,,3.0,2.98,0.0018958333333333334,0.007478140760213137,0.039093017578125,0.0,0.0,0.0671875,4.379272468213458e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_230.wav,OK,,3.0,2.98,0.0009166666666666666,0.012572339735925198,0.054168701171875,0.0,0.0,0.0079375,-2.398300239292439e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_231.wav,OK,,3.0,2.98,0.0005833333333333334,0.018411781638860703,0.071563720703125,0.0,0.0,0.01125,-1.3045629202679265e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_232.wav,OK,,3.0,2.98,0.0003125,0.07172974944114685,0.421844482421875,0.0,0.0,0.00275,-2.477645921317162e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_233.wav,OK,,3.0,2.98,0.0025,0.0061314343474805355,0.0335693359375,0.0,0.0,0.211875,-2.089818281092448e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_234.wav,OK,,3.0,2.98,0.0005833333333333334,0.02145521715283394,0.088226318359375,0.0,0.0,0.0038125,6.704139377688989e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_235.wav,OK,,3.0,2.98,0.0014375,0.009061439894139767,0.067474365234375,0.0,0.0,0.079125,1.3746897820965387e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_236.wav,OK,,3.0,2.98,0.0009375,0.016932033002376556,0.093231201171875,0.0,0.0,0.0201875,9.588241482560989e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_237.wav,OK,,3.0,2.98,0.0006041666666666667,0.027257386595010757,0.16326904296875,0.0,0.0,0.006,-4.7096888010855764e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_238.wav,OK,,3.0,2.98,0.0015833333333333333,0.00781774427741766,0.044403076171875,0.0,0.0,0.0450625,5.569458153331652e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_239.wav,OK,,3.0,2.98,0.0012083333333333334,0.011993370950222015,0.058990478515625,0.0,0.0,0.01325,-4.411061581777176e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_240.wav,OK,,3.0,2.98,0.0006875,0.01774149388074875,0.080596923828125,0.0,0.0,0.0205,2.8833388569182716e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_241.wav,OK,,3.0,2.98,0.0003333333333333333,0.05433850362896919,0.46044921875,0.0,0.0,0.002875,8.220672498282511e-07,16000,1,FLOAT,192080,
train,others,media_talking_train_242.wav,OK,,3.0,2.98,0.00375,0.004409991204738617,0.02606201171875,0.0,0.0,0.885875,2.186457322750357e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_243.wav,OK,,3.0,2.98,0.0005625,0.018358968198299408,0.0714111328125,0.0,0.0,0.0029375,2.9148101020837203e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_244.wav,OK,,3.0,2.98,0.002416666666666667,0.007327334024012089,0.04144287109375,0.0,0.0,0.164125,7.692973014172821e-08,16000,1,FLOAT,192080,
train,others,media_talking_train_245.wav,OK,,3.0,2.98,0.0012291666666666666,0.014552939683198929,0.087799072265625,0.0,0.0,0.0305,3.4186045922979247e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_246.wav,OK,,3.0,2.98,0.0006041666666666667,0.02682657726109028,0.18121337890625,0.0,0.0,0.003625,2.3152670109993778e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_247.wav,OK,,3.0,2.98,0.0014791666666666666,0.0084706861525774,0.035919189453125,0.0,0.0,0.0249375,2.6518503091210732e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_248.wav,OK,,3.0,2.98,0.0008125,0.014067069627344608,0.06536865234375,0.0,0.0,0.015625,-2.8853733965661377e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_249.wav,OK,,3.0,2.98,0.00047916666666666664,0.03779564052820206,0.18243408203125,0.0,0.0,0.00925,-2.1387736524047796e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_250.wav,OK,,3.0,2.98,0.00016666666666666666,0.06875678151845932,0.443450927734375,0.0,0.0,0.0013125,3.2310485948983114e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_251.wav,OK,,3.0,2.98,0.0023333333333333335,0.005758109036833048,0.030853271484375,0.0,0.0,0.234875,4.365285349194892e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_252.wav,OK,,3.0,2.98,0.00075,0.02062201127409935,0.09283447265625,0.0,0.0,0.0038125,-8.899052772903815e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_253.wav,OK,,3.0,2.98,0.0019375,0.008726981468498707,0.051177978515625,0.0,0.0,0.1796875,-7.887522770033684e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_254.wav,OK,,3.0,2.98,0.00047916666666666664,0.025964852422475815,0.140045166015625,0.0,0.0,0.009625,7.311502940865466e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_255.wav,OK,,3.0,2.98,0.0002916666666666667,0.04522669315338135,0.209869384765625,0.0,0.0,0.001875,-6.0818354540970176e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_256.wav,OK,,3.0,2.98,0.0017708333333333332,0.00894011277705431,0.04498291015625,0.0,0.0,0.0195,7.6090495895186905e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_257.wav,OK,,3.0,2.98,0.0008541666666666667,0.01323796808719635,0.054962158203125,0.0,0.0,0.011875,-3.083864794461988e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_258.wav,OK,,3.0,2.98,0.0006041666666666667,0.036712951958179474,0.219207763671875,0.0,0.0,0.010375,-2.4316152121173218e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_259.wav,OK,,3.0,2.98,0.0002916666666666667,0.08614876866340637,0.505126953125,0.0,0.0,0.0010625,-3.670438309200108e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_260.wav,OK,,3.0,2.98,0.0027083333333333334,0.00511211808770895,0.02960205078125,0.0,0.0,0.082625,2.9970804007461993e-06,16000,1,FLOAT,192080,
