split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,media_talking_train_150.wav,OK,,3.0,2.94,0.0,0.01609727554023266,0.11626448482275009,0.0,0.01342281879194629,0.17875,-4.06056632762386e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_151.wav,OK,,3.0,2.81,0.0,0.030789149925112724,0.22620487213134766,0.0,0.057046979865771785,0.0355,1.0679165191040951e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_152.wav,OK,,3.0,2.98,0.0,0.023285146802663803,0.13716953992843628,0.0,0.0,0.0055,2.4636586104520575e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_153.wav,OK,,3.0,2.36,0.0,0.03418345004320145,0.308342307806015,0.0,0.20805369127516782,0.0905625,-1.4072284448829464e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_154.wav,OK,,3.0,2.98,0.0,0.02221437729895115,0.15106049180030823,0.0,0.0,0.067625,0.0,16000,1,FLOAT,192080,
train,others,media_talking_train_155.wav,OK,,3.0,2.98,0.0,0.0332612581551075,0.2108232080936432,0.0,0.0,0.0011875,-4.4206777127797636e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_156.wav,OK,,3.0,2.98,0.0,0.005352457985281944,0.03480810672044754,0.0,0.0,0.0836875,1.2516975234078132e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_157.wav,OK,,3.0,1.61,0.0,0.03374355286359787,0.22294725477695465,0.0,0.459731543624161,0.4559375,8.977949494948234e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_158.wav,OK,,3.0,2.0300000000000002,0.0,0.02028839662671089,0.15411515533924103,0.0,0.31879194630872487,0.592125,-6.031866117695017e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_159.wav,OK,,3.0,1.71,0.0,0.03027961775660515,0.18375571072101593,0.0,0.4261744966442953,0.168125,7.947285884934985e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_160.wav,OK,,3.0,2.24,0.0,0.023032410070300102,0.1794753074645996,0.0,0.24832214765100669,0.285375,-1.0499109359685121e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_161.wav,OK,,3.0,2.98,0.0,0.014827847480773926,0.14116454124450684,0.0,0.0,0.0346875,6.357828707947988e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_162.wav,OK,,3.0,2.92,0.0,0.02354300394654274,0.17393307387828827,0.0,0.020134228187919434,0.0450625,8.083879676767936e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_163.wav,OK,,3.0,2.57,0.0,0.03369554504752159,0.2625613808631897,0.0,0.13758389261744963,0.037625,-2.545615107596433e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_164.wav,OK,,3.0,2.98,0.0,0.0036071257200092077,0.0203244611620903,0.0,0.0,0.266,1.7285346487483366e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_165.wav,OK,,3.0,2.3000000000000003,0.0,0.010210908018052578,0.1436745524406433,0.0,0.22818791946308725,0.807625,4.0822972779963607e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_166.wav,OK,,3.0,2.98,0.0,0.003250790061429143,0.03028717078268528,0.0,0.0,0.6871875,-1.9495685621429004e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_167.wav,OK,,3.0,2.98,0.0,0.007218048442155123,0.041285205632448196,0.0,0.0,0.027375,1.2448678199383778e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_168.wav,OK,,3.0,2.98,0.0,0.004080926068127155,0.02811063453555107,0.0,0.0,0.16675,1.811732874834604e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_169.wav,OK,,3.0,2.98,0.04825,0.008959547616541386,0.07227364927530289,0.0,0.0,0.370375,1.1672576794019562e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_170.wav,OK,,3.0,2.98,0.0,0.007449945900589228,0.03822782635688782,0.0,0.0,0.2409375,7.910033184010956e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_171.wav,OK,,3.0,2.97,0.0,0.009823496453464031,0.07839477807283401,0.0,0.003355704697986628,0.408375,-3.4458935704861915e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_172.wav,OK,,3.0,2.98,0.0,0.0058385999873280525,0.047107961028814316,0.0,0.0,0.168625,-2.731879479578314e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_173.wav,OK,,3.0,2.98,0.0,0.00849444605410099,0.06517566740512848,0.0,0.0,0.0406875,2.2724271075968971e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_174.wav,OK,,3.0,2.98,0.0,0.009264913387596607,0.055037304759025574,0.0,0.0,0.072125,-4.2282044532271357e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_175.wav,OK,,3.0,2.84,0.0,0.01603551022708416,0.09479466080665588,0.0,0.046979865771812124,0.163125,1.2665987703108783e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_176.wav,OK,,3.0,2.98,0.0,0.009612612426280975,0.06190048158168793,0.0,0.0,0.1298125,5.9604643443123e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_177.wav,OK,,3.0,2.98,0.0,0.013490226119756699,0.09580235183238983,0.0,0.0,0.269875,3.1168262415448567e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_178.wav,OK,,3.0,2.98,0.0,0.008522848598659039,0.0691845715045929,0.0,0.0,0.1624375,4.6535084119447845e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_179.wav,OK,,3.0,2.86,0.0,0.017317021265625954,0.1158534437417984,0.0,0.04026845637583898,0.2085625,-5.736947028545103e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_180.wav,OK,,3.0,2.83,0.0,0.008424517698585987,0.15881085395812988,0.0,0.05033557046979864,0.5976875,1.7583370315321645e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_181.wav,OK,,3.0,2.98,0.0,0.011574646458029747,0.0879882201552391,0.0,0.0,0.040125,-3.476937487922882e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_182.wav,OK,,3.0,2.98,0.0,0.007049186620861292,0.04398519918322563,0.0,0.0,0.211875,2.1482507439607446e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_183.wav,OK,,3.0,2.98,0.0,0.008850689977407455,0.056869782507419586,0.0,0.0,0.1323125,3.241002466403131e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_184.wav,OK,,3.0,2.98,0.0,0.007933523505926132,0.049823466688394547,0.0,0.0,0.0944375,6.401290608692989e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_185.wav,OK,,3.0,2.98,0.0,0.010755465365946293,0.0899607464671135,0.0,0.0,0.1316875,5.116065349142218e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_186.wav,OK,,3.0,2.98,0.0,0.007892465218901634,0.06911887228488922,0.0,0.0,0.17825,1.3162691769874613e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_187.wav,OK,,3.0,2.98,0.0,0.004206621553748846,0.040363505482673645,0.0,0.0,0.3505,1.639127722441458e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_188.wav,OK,,3.0,2.98,0.0,0.009957724250853062,0.06947286427021027,0.0,0.0,0.0534375,-8.977949494948234e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_189.wav,OK,,3.0,1.68,0.0,0.03188098222017288,1.029224157333374,2.0833333333333333e-05,0.43624161073825507,0.090875,-5.103647504611786e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_190.wav,OK,,3.0,2.98,0.0,0.012111486867070198,0.06080913543701172,0.0,0.0,0.0068125,-1.101444158102538e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_191.wav,OK,,3.0,2.98,0.0,0.016097502782940865,0.11013586819171906,0.0,0.0,0.047125,-3.178914353973994e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_192.wav,OK,,3.0,2.98,0.0,0.0043390714563429356,0.03257886692881584,0.0,0.0,0.2761875,6.618599002194969e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_193.wav,OK,,3.0,2.98,0.0,0.012526320293545723,0.10857018083333969,0.0,0.0,0.4835625,-5.929420288097731e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_194.wav,OK,,3.0,2.98,0.0,0.012486237101256847,0.08306922018527985,0.0,0.0,0.0755,-2.6697913324547073e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_195.wav,OK,,3.0,2.98,0.0,0.020904595032334328,0.1587570458650589,0.0,0.0,0.0161875,6.230548299512861e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_196.wav,OK,,3.0,2.98,0.0,0.005908510182052851,0.04799675568938255,0.0,0.0,0.4104375,7.363656906456129e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_197.wav,OK,,3.0,2.98,0.0,0.022312551736831665,0.1409502923488617,0.0,0.0,0.0040625,1.331480814492636e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_198.wav,OK,,3.0,2.98,0.0,0.019278019666671753,0.11049250513315201,0.0,0.0,0.0105625,9.139378698286293e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_199.wav,OK,,3.0,2.98,0.0,0.01538204587996006,0.0925765261054039,0.0,0.0,0.18625,2.2444873737370585e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_200.wav,OK,,3.0,2.98,0.0,0.010348768904805183,0.08342668414115906,0.0,0.0,0.1655,-1.1591861914794777e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_201.wav,OK,,3.0,2.93,0.0704375,0.009641028009355068,0.09618595242500305,0.0,0.016778523489932917,1.2699375,-3.76875197716231e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_202.wav,OK,,3.0,2.98,0.0,0.011375179514288902,0.07019424438476562,0.0,0.0,0.10125,0.0,16000,1,FLOAT,192080,
train,others,media_talking_train_203.wav,OK,,3.0,2.98,0.0,0.00497283972799778,0.03281015157699585,0.0,0.0,0.2001875,-8.071462248571137e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_204.wav,OK,,3.0,2.98,0.0,0.007342835422605276,0.05440638214349747,0.0,0.0,0.3181875,1.1424223372857867e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_205.wav,OK,,3.0,2.21,0.0,0.019640184938907623,0.19374631345272064,0.0,0.25838926174496646,0.1540625,5.159527249887219e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_206.wav,OK,,3.0,2.98,0.0,0.018058355897665024,0.13075624406337738,0.0,0.0,0.1063125,-4.942218301273726e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_207.wav,OK,,3.0,2.98,0.0,0.022747952491044998,0.1875542253255844,0.0,0.0,0.0100625,2.998858661396042e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_208.wav,OK,,3.0,2.98,0.022125,0.008586022071540356,0.05272918567061424,0.0,0.0,0.0805625,-1.298884555467339e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_209.wav,OK,,3.0,2.73,0.0,0.01519065722823143,0.1637284904718399,0.0,0.08389261744966447,0.184125,1.0131236960475576e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_210.wav,OK,,3.0,2.98,0.0,0.012703691609203815,0.09595834463834763,0.0,0.0,0.1275,-4.2716660764163805e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_211.wav,OK,,3.0,2.96,0.0,0.013495663180947304,0.09483211487531662,0.0,0.006711409395973145,0.244875,-1.154839973649402e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_212.wav,OK,,3.0,2.98,0.0,0.008078210987150669,0.04745655134320259,0.0,0.0,0.1695625,-1.8738210982860437e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_213.wav,OK,,3.0,2.56,0.0,0.01555019523948431,0.12248062342405319,0.0,0.14093959731543626,0.1991875,4.5945247606482553e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_214.wav,OK,,3.0,2.98,0.0,0.011483653448522091,0.07501579821109772,0.0,0.0,0.25075,2.7815499903383056e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_215.wav,OK,,3.0,2.98,0.0,0.014111029915511608,0.10747535526752472,0.0,0.0,0.0358125,-2.3903945489678335e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_216.wav,OK,,3.0,2.98,0.0,0.008329518139362335,0.05487183481454849,0.0,0.0,0.210625,1.5348196047426654e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_217.wav,OK,,3.0,2.98,0.0224375,0.016150955110788345,0.1459968090057373,0.0,0.0,0.1098125,-3.4893551936754363e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_218.wav,OK,,3.0,2.98,0.0,0.009439791552722454,0.06129211559891701,0.0,0.0,0.209875,7.152557435219364e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_219.wav,OK,,3.0,2.98,0.0,0.010501665063202381,0.07755022495985031,0.0,0.0,0.149375,3.6880373754932805e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_220.wav,OK,,3.0,2.98,0.0,0.010672601871192455,0.07780133187770844,0.0,0.0,0.2240625,-1.3113021779531664e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_221.wav,OK,,3.0,2.74,0.0,0.015343962237238884,0.1330612301826477,0.0,0.08053691275167785,0.3125625,-2.756714856388953e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_222.wav,OK,,3.0,2.98,0.0,0.011947978287935257,0.07456406950950623,0.0,0.0,0.262375,-6.978710387350873e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_223.wav,OK,,3.0,2.98,0.0,0.015787499025464058,0.15687687695026398,0.0,0.0,0.0425625,1.0306636794021884e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_224.wav,OK,,3.0,2.98,0.0,0.008781829848885536,0.0470343641936779,0.0,0.0,0.2246875,1.4180938645580454e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_225.wav,OK,,3.0,2.98,0.0089375,0.024109140038490295,0.14063212275505066,0.0,0.0,0.0009375,-1.4429291095297003e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_226.wav,OK,,3.0,2.98,0.0,0.007595560047775507,0.04155974090099335,0.0,0.0,0.4555625,6.631016846725402e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_227.wav,OK,,3.0,2.85,0.0,0.012048301286995411,0.08559682965278625,0.0,0.043624161073825496,0.1824375,-4.296501487921489e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_228.wav,OK,,3.0,2.98,0.0,0.010774383321404457,0.06837563961744308,0.0,0.0,0.0304375,-1.243005143258813e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_229.wav,OK,,3.0,2.98,0.0,0.00948050431907177,0.06946834176778793,0.0,0.0,0.1759375,3.8246314448819874e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_230.wav,OK,,3.0,2.98,0.0,0.010916182771325111,0.07381649315357208,0.0,0.0,0.09025,1.0412186668418144e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_231.wav,OK,,3.0,2.95,0.026354166666666668,0.016126060858368874,0.10645265877246857,0.0,0.010067114093959773,0.0531875,1.6080836662268894e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_232.wav,OK,,3.0,2.98,0.0,0.01249971054494381,0.059019338339567184,0.0,0.0,0.0090625,6.010135167322517e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_233.wav,OK,,3.0,2.98,0.0,0.017958728596568108,0.11495005339384079,0.0,0.0,0.0070625,5.662441071585533e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_234.wav,OK,,3.0,2.98,0.0,0.00985434278845787,0.05572362244129181,0.0,0.0,0.0965,-1.9868215406226852e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_235.wav,OK,,3.0,2.98,0.0,0.009560879319906235,0.07417939603328705,0.0,0.0,0.263125,-1.8874804497137632e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_236.wav,OK,,3.0,2.98,0.0,0.006121174897998571,0.05888975039124489,0.0,0.0,0.18575,2.2351741291171123e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_237.wav,OK,,3.0,2.98,0.0,0.011169664561748505,0.13507162034511566,0.0,0.0,0.050125,7.599592066753758e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_238.wav,OK,,3.0,2.98,0.0,0.010886648669838905,0.08635291457176208,0.0,0.0,0.11925,-8.742014334650605e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_239.wav,OK,,3.0,2.98,0.0,0.0040855808183550835,0.036546193063259125,0.0,0.0,0.694875,-1.0679165191040951e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_240.wav,OK,,3.0,2.98,0.0,0.0042394413612782955,0.026249796152114868,0.0,0.0,0.1235625,3.9736430812453705e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_241.wav,OK,,3.0,2.98,0.0,0.005385722499340773,0.025803091004490852,0.0,0.0,0.16075,-5.637605937636181e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_242.wav,OK,,3.0,2.96,0.0,0.032050441950559616,0.15571258962154388,0.0,0.006711409395973145,0.0345,4.0233136266998315e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_243.wav,OK,,3.0,2.98,0.0,0.08528121560811996,0.44781386852264404,0.0,0.0,0.00075,-1.2951593131305117e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_244.wav,OK,,3.0,2.5500000000000003,0.0,0.03340955823659897,0.25851285457611084,0.0,0.14429530201342278,0.0113125,5.035350469917432e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_245.wav,OK,,3.0,2.98,0.0,0.07125761359930038,0.4011783003807068,0.0,0.0,0.000875,-1.2603899035568134e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_246.wav,OK,,3.0,2.98,0.0,0.046955306082963943,0.3055274784564972,0.0,0.0,0.0005,-1.8303593085633452e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_247.wav,OK,,3.0,2.58,0.0,0.03982304036617279,0.24400585889816284,0.0,0.13422818791946312,0.0763125,4.4206777127797636e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_248.wav,OK,,3.0,2.98,0.0,0.017899801954627037,0.0936337485909462,0.0,0.0,0.019625,-2.073744925779053e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_249.wav,OK,,3.0,2.52,0.0,0.030045829713344574,0.19912320375442505,0.0,0.15436241610738255,0.205875,1.0468065303470553e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_250.wav,OK,,3.0,2.98,0.0,0.02359890192747116,0.1431272029876709,0.0,0.0,0.00425,5.811452985504673e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_251.wav,OK,,3.0,2.97,0.0,0.005897370632737875,0.044420838356018066,0.0,0.003355704697986628,0.5810625,-1.8564363934991945e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_252.wav,OK,,3.0,2.98,0.0035625,0.004192104563117027,0.023742420598864555,0.0,0.0,0.43725,6.177772876592158e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_253.wav,OK,,3.0,2.98,0.0,0.008946535177528858,0.044237274676561356,0.0,0.0,0.163875,3.9736429424674924e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_254.wav,OK,,3.0,2.98,0.005083333333333333,0.002681881655007601,0.02063225954771042,0.0,0.0,1.756,-9.872019174350655e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_255.wav,OK,,3.0,2.98,0.0,0.006133020855486393,0.025982290506362915,0.0,0.0,0.09875,-3.029902717610611e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_256.wav,OK,,3.0,2.98,0.0048125,0.0028311586938798428,0.021885015070438385,0.0,0.0,1.791875,-1.15794443478201e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_257.wav,OK,,3.0,2.98,0.004541666666666667,0.003203134285286069,0.021787578240036964,0.0,0.0,0.74875,5.308538678083785e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_258.wav,OK,,3.0,2.91,0.0036458333333333334,0.006570818368345499,0.044060081243515015,0.0,0.023489932885906062,0.3925625,7.636845322789299e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_259.wav,OK,,3.0,2.98,0.00725,0.0021639091428369284,0.02224857173860073,0.0,0.0,1.659875,-5.401670777338552e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_260.wav,OK,,3.0,1.6300000000000001,0.002958333333333333,0.010742262937128544,0.08383499830961227,0.0,0.4530201342281879,0.67925,2.5828678085204615e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_261.wav,OK,,3.0,2.98,0.0027291666666666666,0.004814546555280685,0.02459300123155117,0.0,0.0,0.3293125,8.6923440667519e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_262.wav,OK,,3.0,2.98,0.0017708333333333332,0.005675314925611019,0.02510782703757286,0.0,0.0,0.6004375,3.526608172155221e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_263.wav,OK,,3.0,2.98,0.0031666666666666666,0.005259578116238117,0.03131939098238945,0.0,0.0,0.44025,-8.568167703115748e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_264.wav,OK,,3.0,2.98,0.0,0.00793479848653078,0.026902740821242332,0.0,0.0,0.0578125,3.1540792200246415e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_265.wav,OK,,3.0,2.98,0.002895833333333333,0.004266697913408279,0.025671424344182014,0.0,0.0,0.9828125,1.0803341554677104e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_266.wav,OK,,3.0,2.98,0.006833333333333334,0.0022628256119787693,0.023247089236974716,0.0,0.0,0.6204375,-5.7121116864289334e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_267.wav,OK,,3.0,2.98,0.00375,0.0036556546110659838,0.027676722034811974,0.0,0.0,0.759625,3.942599025030802e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_268.wav,OK,,3.0,2.98,0.0030625,0.004729324020445347,0.021728910505771637,0.0,0.0,0.4473125,-1.2665987703108783e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_269.wav,OK,,3.0,2.98,0.0036458333333333334,0.004818727262318134,0.026332488283514977,0.0,0.0,0.7079375,-1.1858840298639706e-10,16000,1,FLOAT,192080,
