split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,media_talking_train_373.wav,OK,,3.0,2.98,0.0,0.04027792438864708,0.22378313541412354,0.0,0.0,0.0056875,-6.357828707947988e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_374.wav,OK,,3.0,2.98,0.0,0.005908510182052851,0.04799675568938255,0.0,0.0,0.4104375,7.363656906456129e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_375.wav,OK,,3.0,1.73,0.0,0.03223041445016861,0.23286586999893188,0.0,0.41946308724832215,0.186625,1.887480394202612e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_376.wav,OK,,3.0,2.91,0.0,0.0384078174829483,0.26457861065864563,0.0,0.023489932885906062,0.0038125,1.7229467852430957e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_377.wav,OK,,3.0,2.89,0.0,0.01466347835958004,0.09461288154125214,0.0,0.030201342281879207,1.029375,-1.3783574281944766e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_378.wav,OK,,3.0,2.98,0.0,0.01809176243841648,0.12706255912780762,0.0,0.0,0.008125,9.002784628897587e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_379.wav,OK,,3.0,2.98,0.0,0.022312551736831665,0.1409502923488617,0.0,0.0,0.0040625,1.331480814492636e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_380.wav,OK,,3.0,2.83,0.0,0.044790126383304596,0.2480732500553131,0.0,0.05033557046979864,0.019125,6.519257911286047e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_381.wav,OK,,3.0,2.98,0.0,0.023035217076539993,0.1323443204164505,0.0,0.0,0.0334375,4.71870098550653e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_382.wav,OK,,3.0,2.86,0.0,0.019291069358587265,0.12760944664478302,0.0,0.04026845637583898,0.1085625,4.097819306103645e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_383.wav,OK,,3.0,2.98,0.0,0.009256767109036446,0.06947912275791168,0.0,0.0,0.616125,4.684552745715109e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_384.wav,OK,,3.0,2.98,0.0,0.019278019666671753,0.11049250513315201,0.0,0.0,0.0105625,9.139378698286293e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_385.wav,OK,,3.0,2.98,0.0,0.03196372464299202,0.15953613817691803,0.0,0.0,0.004125,5.811452985504673e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_386.wav,OK,,3.0,2.98,0.0,0.027829132974147797,0.17200103402137756,0.0,0.0,0.00775,2.0489096530518225e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_387.wav,OK,,3.0,2.61,0.0,0.02551332674920559,0.16696077585220337,0.0,0.12416107382550334,0.17225,-6.084641124282086e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_388.wav,OK,,3.0,2.98,0.0,0.007178196217864752,0.0429847314953804,0.0,0.0,0.02075,4.5696893491431467e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_389.wav,OK,,3.0,2.98,0.0,0.01538204587996006,0.0925765261054039,0.0,0.0,0.18625,2.2444873737370585e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_390.wav,OK,,3.0,2.98,0.0,0.04006752371788025,0.19828975200653076,0.0,0.0,0.0013125,3.1168262415448567e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_391.wav,OK,,3.0,2.98,0.0,0.005799013189971447,0.036311350762844086,0.0,0.0,0.1853125,-2.5828678085204615e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_392.wav,OK,,3.0,2.98,0.0,0.02317764423787594,0.1314113438129425,0.0,0.0,0.0034375,1.4845281670616828e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_393.wav,OK,,3.0,2.98,0.0,0.02954716421663761,0.17943932116031647,0.0,0.0,0.0033125,2.7815499903383056e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_394.wav,OK,,3.0,2.98,0.0,0.010348768904805183,0.08342668414115906,0.0,0.0,0.1655,-1.1591861914794777e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_395.wav,OK,,3.0,2.2800000000000002,0.0,0.025928223505616188,0.19339938461780548,0.0,0.2348993288590604,0.0441875,1.067916532981883e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_396.wav,OK,,3.0,2.09,0.0,0.029261093586683273,0.17714419960975647,0.0,0.2986577181208053,0.2675625,-4.9670536780843655e-12,16000,1,FLOAT,192080,
train,others,media_talking_train_397.wav,OK,,3.0,2.5500000000000003,0.0,0.03768753632903099,0.22108405828475952,0.0,0.14429530201342278,0.171125,-5.836288397009781e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_398.wav,OK,,3.0,2.98,0.0,0.013771027326583862,0.07393894344568253,0.0,0.0,0.0114375,-1.053015341589969e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_399.wav,OK,,3.0,2.93,0.0704375,0.009641028009355068,0.09618595242500305,0.0,0.016778523489932917,1.2699375,-3.76875197716231e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_400.wav,OK,,3.0,2.66,0.0,0.03711245208978653,0.25442585349082947,0.0,0.10738255033557043,0.016625,6.705522248573459e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_401.wav,OK,,3.0,2.98,0.0,0.01844935305416584,0.11894404888153076,0.0,0.0,0.048,7.897615339480524e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_402.wav,OK,,3.0,2.98,0.0,0.011706914752721786,0.09371712803840637,0.0,0.0,0.355375,-9.139378698286293e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_403.wav,OK,,3.0,2.98,0.0,0.03399817273020744,0.2553595006465912,0.0,0.0,0.01125,6.482004932806262e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_404.wav,OK,,3.0,2.98,0.0,0.011375179514288902,0.07019424438476562,0.0,0.0,0.10125,0.0,16000,1,FLOAT,192080,
train,others,media_talking_train_405.wav,OK,,3.0,2.98,0.0,0.0339028425514698,0.2614683210849762,0.0,0.0,0.0069375,-2.5456151075964328e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_406.wav,OK,,3.0,2.98,0.0,0.033676523715257645,0.2196970134973526,0.0,0.0,0.0201875,-2.4338564497128345e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_407.wav,OK,,3.0,2.98,0.022645833333333334,0.019822124391794205,0.1621187925338745,0.0,0.0,0.0085,7.792065326306385e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_408.wav,OK,,3.0,2.98,0.0,0.02334839478135109,0.1143498569726944,0.0,0.0,0.00125,-2.7318794448838446e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_409.wav,OK,,3.0,2.98,0.0,0.00497283972799778,0.03281015157699585,0.0,0.0,0.2001875,-8.071462248571137e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_410.wav,OK,,3.0,2.98,0.0,0.04329874739050865,0.3173585832118988,0.0,0.0,0.000875,7.947286162490741e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_411.wav,OK,,3.0,2.98,0.027770833333333335,0.019631745293736458,0.1757848858833313,0.0,0.0,0.0378125,9.176631676766078e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_412.wav,OK,,3.0,2.98,0.0,0.01684415712952614,0.08438202738761902,0.0,0.0,0.0598125,-4.991889124283944e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_413.wav,OK,,3.0,2.97,0.0,0.03499471768736839,0.21922796964645386,0.0,0.003355704697986628,0.0160625,2.1606683109354208e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_414.wav,OK,,3.0,2.98,0.0,0.007342835422605276,0.05440638214349747,0.0,0.0,0.3181875,1.1424223372857867e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_415.wav,OK,,3.0,2.98,0.0,0.032844964414834976,0.188775897026062,0.0,0.0,0.0009375,7.922450473429876e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_416.wav,OK,,3.0,2.95,0.0,0.046156395226716995,0.27729299664497375,0.0,0.010067114093959773,0.009625,-2.1271406858147657e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_417.wav,OK,,3.0,2.91,0.0,0.02727978117763996,0.15314161777496338,0.0,0.023489932885906062,0.054625,-1.9371509951682242e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_418.wav,OK,,3.0,2.98,0.0,0.00982978381216526,0.08430863916873932,0.0,0.0,0.049375,1.0424604512948576e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_419.wav,OK,,3.0,2.21,0.0,0.019640184938907623,0.19374631345272064,0.0,0.25838926174496646,0.1540625,5.159527249887219e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_420.wav,OK,,3.0,2.98,0.0,0.03596637770533562,0.2411368191242218,0.0,0.0,0.001,8.555749997363193e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_421.wav,OK,,3.0,2.98,0.0,0.010967993177473545,0.09211726486682892,0.0,0.0,0.04025,-3.079573263065072e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_422.wav,OK,,3.0,2.98,0.04822916666666666,0.013703696429729462,0.10887698829174042,0.0,0.0,0.16625,9.983778248567887e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_423.wav,OK,,3.0,2.98,0.0,0.02155185677111149,0.33332934975624084,0.0,0.0,0.001875,-1.365939739789157e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_424.wav,OK,,3.0,2.98,0.0,0.018058355897665024,0.13075624406337738,0.0,0.0,0.1063125,-4.942218301273726e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_425.wav,OK,,3.0,2.98,0.0,0.025914756581187248,0.21124517917633057,0.0,0.0,0.00575,1.204510519103863e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_426.wav,OK,,3.0,2.98,0.0,0.03162287548184395,0.2090274840593338,0.0,0.0,0.0105625,-1.9123157224409937e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_427.wav,OK,,3.0,2.68,0.0,0.03454053774476051,0.18854129314422607,0.0,0.10067114093959728,0.060875,-1.2169282248564173e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_428.wav,OK,,3.0,2.98,0.0,0.015263417735695839,0.10029259324073792,0.0,0.0,0.0099375,-3.8743019903364484e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_429.wav,OK,,3.0,2.98,0.0,0.022747952491044998,0.1875542253255844,0.0,0.0,0.0100625,2.998858661396042e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_430.wav,OK,,3.0,2.98,0.0,0.07761059701442719,0.48013797402381897,0.0,0.0,0.0013125,8.332232681595997e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_431.wav,OK,,3.0,2.98,0.0,0.023476701229810715,0.21959705650806427,0.0,0.0,0.002125,-3.6011138515590346e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_432.wav,OK,,3.0,2.98,0.0,0.021151145920157433,0.1094910278916359,0.0,0.0,0.013125,4.718701124284408e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_433.wav,OK,,3.0,2.98,0.0,0.0342230349779129,0.25959154963493347,0.0,0.0,0.0035,-5.79903514097424e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_434.wav,OK,,3.0,2.98,0.022125,0.008586022071540356,0.05272918567061424,0.0,0.0,0.0805625,-1.298884555467339e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_435.wav,OK,,3.0,2.7600000000000002,0.0,0.025872593745589256,0.192967027425766,0.0,0.0738255033557047,0.134,3.414849514271623e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_436.wav,OK,,3.0,2.95,0.0,0.02978336066007614,0.17449095845222473,0.0,0.010067114093959773,0.0076875,-1.0033448516466592e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_437.wav,OK,,3.0,2.41,0.0,0.019344011321663857,0.17752023041248322,0.0,0.1912751677852349,0.070625,-2.4338564497128345e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_438.wav,OK,,3.0,2.98,0.0,0.019744519144296646,0.15391050279140472,0.0,0.0,0.036625,7.140139590688932e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_439.wav,OK,,3.0,2.73,0.0,0.01519065722823143,0.1637284904718399,0.0,0.08389261744966447,0.184125,1.0131236960475576e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_440.wav,OK,,3.0,2.98,0.0,0.07360372692346573,0.35118409991264343,0.0,0.0,0.0009375,-1.9272168305661808e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_441.wav,OK,,3.0,2.98,0.0,0.018940826877951622,0.12308544665575027,0.0,0.0,0.0268125,-6.084640569170574e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_442.wav,OK,,3.0,2.98,0.0,0.011557604186236858,0.07413201779127121,0.0,0.0,0.0240625,-1.2367963320158992e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_443.wav,OK,,3.0,2.98,0.0,0.02054760977625847,0.1491391956806183,0.0,0.0,0.0026875,1.060465937285926e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_444.wav,OK,,3.0,2.98,0.0,0.012703691609203815,0.09595834463834763,0.0,0.0,0.1275,-4.2716660764163805e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_445.wav,OK,,3.0,2.98,0.0,0.03194036707282066,0.19020120799541473,0.0,0.0,0.0531875,8.294979703116212e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_446.wav,OK,,3.0,2.98,0.0,0.030012888833880424,0.21602177619934082,0.0,0.0,0.0085,1.0430813157658037e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_447.wav,OK,,3.0,2.98,0.0,0.022869179025292397,0.17197000980377197,0.0,0.0,0.0039375,3.036111639875827e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_448.wav,OK,,3.0,2.98,0.0,0.02482525445520878,0.18721246719360352,0.0,0.0,0.0068125,5.265076707949845e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_449.wav,OK,,3.0,2.96,0.0,0.013495663180947304,0.09483211487531662,0.0,0.006711409395973145,0.244875,-1.154839973649402e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_450.wav,OK,,3.0,2.7600000000000002,0.0,0.0647924467921257,0.29647326469421387,0.0,0.0738255033557047,0.091,-7.773439114622249e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_451.wav,OK,,3.0,2.98,0.0,0.014695961028337479,0.09902401268482208,0.0,0.0,0.0905,2.091129713832629e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_452.wav,OK,,3.0,2.98,0.018958333333333334,0.014315793290734291,0.0800880417227745,0.0,0.0,0.0126875,-8.816520430388053e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_453.wav,OK,,3.0,2.98,0.0,0.029936887323856354,0.19293563067913055,0.0,0.0,0.002625,4.749745041721098e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_454.wav,OK,,3.0,2.98,0.0,0.008078210987150669,0.04745655134320259,0.0,0.0,0.1695625,-1.8738210982860437e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_455.wav,OK,,3.0,2.98,0.0,0.020716071128845215,0.11261841654777527,0.0,0.0,0.012,-1.8278757396572587e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_456.wav,OK,,3.0,2.64,0.0,0.023444652557373047,0.21405376493930817,0.0,0.11409395973154357,0.14375,-1.6577542116813504e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_457.wav,OK,,3.0,2.98,0.0,0.023915233090519905,0.1821916699409485,0.0,0.0,0.0088125,3.228584899428455e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_458.wav,OK,,3.0,2.98,0.024416666666666666,0.017332110553979874,0.12110251933336258,0.0,0.0,0.053125,-4.147489851558106e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_459.wav,OK,,3.0,2.56,0.0,0.01555019523948431,0.12248062342405319,0.0,0.14093959731543626,0.1991875,4.5945247606482553e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_460.wav,OK,,3.0,2.92,0.0,0.04246902093291283,0.28588366508483887,0.0,0.020134228187919434,0.022375,-1.2169282248564173e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_461.wav,OK,,3.0,2.98,0.0,0.02358577400445938,0.1141028106212616,0.0,0.0,0.009125,6.705522248573459e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_462.wav,OK,,3.0,2.98,0.0,0.016145816072821617,0.10620136559009552,0.0,0.0,0.0069375,4.234413375492352e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_463.wav,OK,,3.0,2.98,0.0,0.029028600081801414,0.20234444737434387,0.0,0.0,0.0029375,4.619359894597608e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_464.wav,OK,,3.0,2.98,0.0,0.011483653448522091,0.07501579821109772,0.0,0.0,0.25075,2.7815499903383056e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_465.wav,OK,,3.0,2.98,0.0,0.0324433296918869,0.19613145291805267,0.0,0.0,0.0008125,6.705522803684971e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_466.wav,OK,,3.0,1.76,0.0,0.023416880518198013,0.17451462149620056,0.0,0.4093959731543624,0.4105625,3.1044086745701804e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_467.wav,OK,,3.0,2.9,0.0,0.019559409469366074,0.18893037736415863,0.0,0.02684563758389258,0.0511875,3.948807669740262e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_468.wav,OK,,3.0,2.98,0.0,0.01791471801698208,0.11982333660125732,0.0,0.0,0.0099375,-5.712111894595751e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_469.wav,OK,,3.0,2.98,0.0,0.014111029915511608,0.10747535526752472,0.0,0.0,0.0358125,-2.3903945489678335e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_470.wav,OK,,3.0,2.98,0.0,0.04449274390935898,0.2907923460006714,0.0,0.0,0.0050625,-6.717940093103891e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_471.wav,OK,,3.0,2.98,0.0,0.019680282101035118,0.10259049385786057,0.0,0.0,0.0203125,-9.002784628897587e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_472.wav,OK,,3.0,2.98,0.0,0.013847525231540203,0.08629452437162399,0.0,0.0,0.0055625,7.587174777334837e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_473.wav,OK,,3.0,2.98,0.0,0.007246724795550108,0.031817320734262466,0.0,0.0,0.04475,1.4652808133508444e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_474.wav,OK,,3.0,2.98,0.005083333333333333,0.002429553307592869,0.022499756887555122,0.0,0.0,2.458,1.2852251207728926e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_475.wav,OK,,3.0,2.97,0.0,0.005897370632737875,0.044420838356018066,0.0,0.003355704697986628,0.5810625,-1.8564363934991945e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_476.wav,OK,,3.0,2.98,0.0,0.006459093187004328,0.036000411957502365,0.0,0.0,0.074875,1.1920929521291868e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_477.wav,OK,,3.0,2.98,0.0035625,0.004192104563117027,0.023742420598864555,0.0,0.0,0.43725,6.177772876592158e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_478.wav,OK,,3.0,2.98,0.0,0.008946535177528858,0.044237274676561356,0.0,0.0,0.163875,3.9736429424674924e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_479.wav,OK,,3.0,2.98,0.0025208333333333333,0.007270582020282745,0.026272395625710487,0.0,0.0,0.831375,-2.2972623803241277e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_480.wav,OK,,3.0,2.98,0.005083333333333333,0.002681881655007601,0.02063225954771042,0.0,0.0,1.756,-9.872019174350655e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_481.wav,OK,,3.0,2.98,0.0,0.006133020855486393,0.025982290506362915,0.0,0.0,0.09875,-3.029902717610611e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_482.wav,OK,,3.0,2.98,0.0048125,0.0028311586938798428,0.021885015070438385,0.0,0.0,1.791875,-1.15794443478201e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_483.wav,OK,,3.0,2.98,0.0,0.0035951323807239532,0.02162567712366581,0.0,0.0,1.6130625,-9.313225537987968e-12,16000,1,FLOAT,192080,
train,others,media_talking_train_484.wav,OK,,3.0,2.98,0.004541666666666667,0.003203134285286069,0.021787578240036964,0.0,0.0,0.74875,5.308538678083785e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_485.wav,OK,,3.0,2.91,0.0036458333333333334,0.006570818368345499,0.044060081243515015,0.0,0.023489932885906062,0.3925625,7.636845322789299e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_486.wav,OK,,3.0,2.98,0.0022708333333333335,0.00597304105758667,0.030550517141819,0.0,0.0,0.0418125,2.2041300729025437e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_487.wav,OK,,3.0,2.98,0.00725,0.0021639091428369284,0.02224857173860073,0.0,0.0,1.659875,-5.401670777338552e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_488.wav,OK,,3.0,1.6300000000000001,0.002958333333333333,0.010742262937128544,0.08383499830961227,0.0,0.4530201342281879,0.67925,2.5828678085204615e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_489.wav,OK,,3.0,2.98,0.0,0.00512266717851162,0.021532971411943436,0.0,0.0,0.0705625,-1.5025337918306292e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_490.wav,OK,,3.0,2.98,0.0027291666666666666,0.004814546555280685,0.02459300123155117,0.0,0.0,0.3293125,8.6923440667519e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_491.wav,OK,,3.0,2.98,0.0017708333333333332,0.005675314925611019,0.02510782703757286,0.0,0.0,0.6004375,3.526608172155221e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_492.wav,OK,,3.0,2.98,0.0,0.0028232133481651545,0.020617978647351265,0.0,0.0,0.5825625,5.401670777338552e-11,16000,1,FLOAT,192080,
