split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,media_talking_train_131.wav,OK,,3.0,2.7800000000000002,0.017583333333333333,0.02997862547636032,0.1953125,0.0,0.06711409395973156,0.014375,-0.0035879923962056637,16000,1,FLOAT,192080,
train,others,media_talking_train_132.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04624336212873459,0.18310546875,0.0,0.0,0.0006875,0.042238179594278336,16000,1,FLOAT,192080,DC 오프셋 0.04224
train,others,media_talking_train_133.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.03565794229507446,0.1611328125,0.0,0.0,0.0010625,-0.02948591113090515,16000,1,FLOAT,192080,DC 오프셋 -0.02949
train,others,media_talking_train_134.wav,WARN,DC_OFFSET,3.0,2.98,0.01025,0.02440291829407215,0.20654296875,0.0,0.0,0.00125,0.015533722005784512,16000,1,FLOAT,192080,DC 오프셋 0.01553
train,others,media_talking_train_135.wav,OK,,3.0,2.98,0.016583333333333332,0.024513263255357742,0.1552734375,0.0,0.0,0.0195,-0.00389523315243423,16000,1,FLOAT,192080,
train,others,media_talking_train_136.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04559477046132088,0.1572265625,0.0,0.0,0.001,0.04246219992637634,16000,1,FLOAT,192080,DC 오프셋 0.04246
train,others,media_talking_train_137.wav,WARN,DC_OFFSET,3.0,2.98,4.1666666666666665e-05,0.04808860644698143,0.31201171875,0.0,0.0,0.0009375,-0.029226144775748253,16000,1,FLOAT,192080,DC 오프셋 -0.02923
train,others,media_talking_train_138.wav,WARN,DC_OFFSET,3.0,2.98,0.007166666666666667,0.019967490807175636,0.1181640625,0.0,0.0,0.0013125,0.015632405877113342,16000,1,FLOAT,192080,DC 오프셋 0.01563
train,others,media_talking_train_139.wav,OK,,3.0,2.98,0.0075,0.032847799360752106,0.216796875,0.0,0.0,0.00275,-0.0036615803837776184,16000,1,FLOAT,192080,
train,others,media_talking_train_140.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.048269081860780716,0.2294921875,0.0,0.0,0.0006875,0.04242341220378876,16000,1,FLOAT,192080,DC 오프셋 0.04242
train,others,media_talking_train_141.wav,WARN,DC_OFFSET,3.0,2.98,0.00014583333333333335,0.043338920921087265,0.3603515625,0.0,0.0,0.0009375,-0.02950642816722393,16000,1,FLOAT,192080,DC 오프셋 -0.02951
train,others,media_talking_train_142.wav,WARN,DC_OFFSET,3.0,2.98,0.011208333333333334,0.022808430716395378,0.134765625,0.0,0.0,0.0014375,0.015367472544312477,16000,1,FLOAT,192080,DC 오프셋 0.01537
train,others,media_talking_train_143.wav,OK,,3.0,2.98,0.019729166666666666,0.018399573862552643,0.11474609375,0.0,0.0,0.028,-0.0033144124317914248,16000,1,FLOAT,192080,
train,others,media_talking_train_144.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04582182690501213,0.1796875,0.0,0.0,0.000625,0.04279537871479988,16000,1,FLOAT,192080,DC 오프셋 0.04280
train,others,media_talking_train_145.wav,WARN,DC_OFFSET,3.0,2.98,0.00016666666666666666,0.0404641292989254,0.1787109375,0.0,0.0,0.0009375,-0.02954462729394436,16000,1,FLOAT,192080,DC 오프셋 -0.02954
train,others,media_talking_train_146.wav,WARN,DC_OFFSET,3.0,2.98,0.002895833333333333,0.018369799479842186,0.158203125,0.0,0.0,0.0010625,0.015522501431405544,16000,1,FLOAT,192080,DC 오프셋 0.01552
train,others,media_talking_train_147.wav,OK,,3.0,2.98,0.024645833333333332,0.017739230766892433,0.14208984375,0.0,0.0,0.0435,-0.0035110879689455032,16000,1,FLOAT,192080,
train,others,media_talking_train_148.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.045277852565050125,0.15771484375,0.0,0.0,0.000875,0.04276474937796593,16000,1,FLOAT,192080,DC 오프셋 0.04276
train,others,media_talking_train_149.wav,WARN,DC_OFFSET,3.0,2.98,0.0002916666666666667,0.04566679894924164,0.24658203125,0.0,0.0,0.0008125,-0.029497111216187477,16000,1,FLOAT,192080,DC 오프셋 -0.02950
train,others,media_talking_train_150.wav,WARN,DC_OFFSET,3.0,2.98,0.007083333333333333,0.022059563547372818,0.13134765625,0.0,0.0,0.002125,0.015083170495927334,16000,1,FLOAT,192080,DC 오프셋 0.01508
train,others,media_talking_train_151.wav,OK,,3.0,2.97,0.01225,0.030964141711592674,0.2294921875,0.0,0.003355704697986628,0.0143125,-0.0032873128075152636,16000,1,FLOAT,192080,
train,others,media_talking_train_152.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.048839446157217026,0.17578125,0.0,0.0,0.0004375,0.04293126240372658,16000,1,FLOAT,192080,DC 오프셋 0.04293
train,others,media_talking_train_153.wav,WARN,DC_OFFSET,3.0,2.98,0.00016666666666666666,0.045184195041656494,0.337890625,0.0,0.0,0.000875,-0.029548319056630135,16000,1,FLOAT,192080,DC 오프셋 -0.02955
train,others,media_talking_train_154.wav,WARN,DC_OFFSET,3.0,2.98,0.009020833333333334,0.026983870193362236,0.15966796875,0.0,0.0,0.0016875,0.0153183089569211,16000,1,FLOAT,192080,DC 오프셋 0.01532
train,others,media_talking_train_155.wav,OK,,3.0,2.98,0.010458333333333333,0.033424925059080124,0.21240234375,0.0,0.0,0.001,-0.003303670324385166,16000,1,FLOAT,192080,
train,others,media_talking_train_156.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04267730563879013,0.0771484375,0.0,0.0,0.0,0.04234033077955246,16000,1,FLOAT,192080,DC 오프셋 0.04234
train,others,media_talking_train_157.wav,WARN,DC_OFFSET,3.0,2.98,6.25e-05,0.04481665417551994,0.25244140625,0.0,0.0,0.0009375,-0.02949415147304535,16000,1,FLOAT,192080,DC 오프셋 -0.02949
train,others,media_talking_train_158.wav,WARN,DC_OFFSET,3.0,2.98,0.0060416666666666665,0.02542191371321678,0.16943359375,0.0,0.0,0.0011875,0.015318441204726696,16000,1,FLOAT,192080,DC 오프셋 0.01532
train,others,media_talking_train_159.wav,OK,,3.0,2.11,0.02275,0.030490508303046227,0.18310546875,0.0,0.2919463087248322,0.0693125,-0.003579925512894988,16000,1,FLOAT,192080,
train,others,media_talking_train_160.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04850934073328972,0.22216796875,0.0,0.0,0.000625,0.04269266873598099,16000,1,FLOAT,192080,DC 오프셋 0.04269
train,others,media_talking_train_161.wav,WARN,DC_OFFSET,3.0,2.98,8.333333333333333e-05,0.032881271094083786,0.1611328125,0.0,0.0,0.0008125,-0.029348134994506836,16000,1,FLOAT,192080,DC 오프셋 -0.02935
train,others,media_talking_train_162.wav,WARN,DC_OFFSET,3.0,2.98,0.0141875,0.028046060353517532,0.18603515625,0.0,0.0,0.001875,0.015241668559610844,16000,1,FLOAT,192080,DC 오프셋 0.01524
train,others,media_talking_train_163.wav,OK,,3.0,2.68,0.018125,0.03383452817797661,0.265625,0.0,0.10067114093959728,0.0106875,-0.003063608892261982,16000,1,FLOAT,192080,
train,others,media_talking_train_164.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04293718561530113,0.06005859375,0.0,0.0,0.0,0.0427853986620903,16000,1,FLOAT,192080,DC 오프셋 0.04279
train,others,media_talking_train_165.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.03113851509988308,0.1669921875,0.0,0.0,0.000375,-0.02941673807799816,16000,1,FLOAT,192080,DC 오프셋 -0.02942
train,others,media_talking_train_166.wav,WARN,DC_OFFSET,3.0,2.98,8.333333333333333e-05,0.015973027795553207,0.033203125,0.0,0.0,0.0045625,0.01563873328268528,16000,1,FLOAT,192080,DC 오프셋 0.01564
train,others,media_talking_train_167.wav,OK,,3.0,2.98,0.029104166666666667,0.0085938461124897,0.03662109375,0.0,0.0,0.01,-0.004664113279432058,16000,1,FLOAT,192080,
train,others,media_talking_train_168.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04290616139769554,0.05810546875,0.0,0.0,0.0,0.04268532246351242,16000,1,FLOAT,192080,DC 오프셋 0.04269
train,others,media_talking_train_169.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.0310958344489336,0.10205078125,0.0,0.0,0.001,-0.029777130112051964,16000,1,FLOAT,192080,DC 오프셋 -0.02978
train,others,media_talking_train_170.wav,WARN,DC_OFFSET,3.0,2.98,0.0055625,0.017623482272028923,0.05419921875,0.0,0.0,0.0010625,0.015971394255757332,16000,1,FLOAT,192080,DC 오프셋 0.01597
train,others,media_talking_train_171.wav,OK,,3.0,2.98,0.026416666666666668,0.010674281977117062,0.07763671875,0.0,0.0,0.1124375,-0.004176025278866291,16000,1,FLOAT,192080,
train,others,media_talking_train_172.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04262689873576164,0.07958984375,0.0,0.0,6.25e-05,0.042225148528814316,16000,1,FLOAT,192080,DC 오프셋 0.04223
train,others,media_talking_train_173.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.030747534707188606,0.0947265625,0.0,0.0,0.000625,-0.029550893232226372,16000,1,FLOAT,192080,DC 오프셋 -0.02955
train,others,media_talking_train_174.wav,WARN,DC_OFFSET,3.0,2.98,0.0079375,0.018467077985405922,0.060546875,0.0,0.0,0.0015,0.015974802896380424,16000,1,FLOAT,192080,DC 오프셋 0.01597
train,others,media_talking_train_175.wav,OK,,3.0,2.98,0.020791666666666667,0.01660890132188797,0.09912109375,0.0,0.0,0.045625,-0.004326436202973127,16000,1,FLOAT,192080,
train,others,media_talking_train_176.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04344599321484566,0.1025390625,0.0,0.0,0.0008125,0.04236923158168793,16000,1,FLOAT,192080,DC 오프셋 0.04237
train,others,media_talking_train_177.wav,WARN,DC_OFFSET,3.0,2.98,4.1666666666666665e-05,0.032343726605176926,0.1142578125,0.0,0.0,0.0010625,-0.029396098107099533,16000,1,FLOAT,192080,DC 오프셋 -0.02940
train,others,media_talking_train_178.wav,WARN,DC_OFFSET,3.0,2.98,0.004625,0.01809479482471943,0.0791015625,0.0,0.0,0.0014375,0.015961913391947746,16000,1,FLOAT,192080,DC 오프셋 0.01596
train,others,media_talking_train_179.wav,OK,,3.0,2.98,0.019229166666666665,0.01789853908121586,0.1181640625,0.0,0.0,0.03625,-0.004525319207459688,16000,1,FLOAT,192080,
train,others,media_talking_train_180.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04342493787407875,0.19970703125,0.0,0.0,0.000375,0.042599912732839584,16000,1,FLOAT,192080,DC 오프셋 0.04260
train,others,media_talking_train_181.wav,WARN,DC_OFFSET,3.0,2.98,4.1666666666666665e-05,0.031591255217790604,0.115234375,0.0,0.0,0.000625,-0.029394470155239105,16000,1,FLOAT,192080,DC 오프셋 -0.02939
train,others,media_talking_train_182.wav,WARN,DC_OFFSET,3.0,2.98,0.0038125,0.017551211640238762,0.06005859375,0.0,0.0,0.0009375,0.01607339456677437,16000,1,FLOAT,192080,DC 오프셋 0.01607
train,others,media_talking_train_183.wav,OK,,3.0,2.98,0.03054166666666667,0.009769150987267494,0.0595703125,0.0,0.0,0.0261875,-0.0041354065760970116,16000,1,FLOAT,192080,
train,others,media_talking_train_184.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.043196480721235275,0.09228515625,0.0,0.0,0.00025,0.042461689561605453,16000,1,FLOAT,192080,DC 오프셋 0.04246
train,others,media_talking_train_185.wav,WARN,DC_OFFSET,3.0,2.98,2.0833333333333333e-05,0.03131861612200737,0.103515625,0.0,0.0,0.00075,-0.029413869604468346,16000,1,FLOAT,192080,DC 오프셋 -0.02941
train,others,media_talking_train_186.wav,WARN,DC_OFFSET,3.0,2.98,0.004541666666666667,0.017747700214385986,0.0810546875,0.0,0.0,0.0014375,0.01589621976017952,16000,1,FLOAT,192080,DC 오프셋 0.01590
train,others,media_talking_train_187.wav,OK,,3.0,2.98,0.0265,0.005966106429696083,0.04248046875,0.0,0.0,0.0606875,-0.004230692517012358,16000,1,FLOAT,192080,
train,others,media_talking_train_188.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04376526176929474,0.10986328125,0.0,0.0,0.0004375,0.04261739179491997,16000,1,FLOAT,192080,DC 오프셋 0.04262
train,others,media_talking_train_189.wav,WARN,DC_OFFSET,3.0,2.98,6.25e-05,0.04358009621500969,0.99951171875,2.0833333333333333e-05,0.0,0.00075,-0.02971242181956768,16000,1,FLOAT,192080,DC 오프셋 -0.02971
train,others,media_talking_train_190.wav,WARN,DC_OFFSET,3.0,2.98,0.012354166666666666,0.01997731439769268,0.07666015625,0.0,0.0,0.0014375,0.01588725857436657,16000,1,FLOAT,192080,DC 오프셋 0.01589
train,others,media_talking_train_191.wav,OK,,3.0,2.98,0.02225,0.016744665801525116,0.11474609375,0.0,0.0,0.0145,-0.004610229283571243,16000,1,FLOAT,192080,
train,others,media_talking_train_192.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04256622493267059,0.07080078125,0.0,0.0,6.25e-05,0.04234449192881584,16000,1,FLOAT,192080,DC 오프셋 0.04234
train,others,media_talking_train_193.wav,WARN,DC_OFFSET,3.0,2.98,0.000125,0.032153740525245667,0.13818359375,0.0,0.0,0.001,-0.02961341291666031,16000,1,FLOAT,192080,DC 오프셋 -0.02961
train,others,media_talking_train_194.wav,WARN,DC_OFFSET,3.0,2.98,0.008625,0.020336385816335678,0.09912109375,0.0,0.0,0.0010625,0.016051869839429855,16000,1,FLOAT,192080,DC 오프셋 0.01605
train,others,media_talking_train_195.wav,OK,,3.0,2.98,0.018333333333333333,0.021452443674206734,0.16357421875,0.0,0.0,0.0048125,-0.004817179404199123,16000,1,FLOAT,192080,
train,others,media_talking_train_196.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.042745597660541534,0.09033203125,0.0,0.0,0.0001875,0.04233527556061745,16000,1,FLOAT,192080,DC 오프셋 0.04234
train,others,media_talking_train_197.wav,WARN,DC_OFFSET,3.0,2.98,6.25e-05,0.03708534687757492,0.1533203125,0.0,0.0,0.0009375,-0.029622172936797142,16000,1,FLOAT,192080,DC 오프셋 -0.02962
train,others,media_talking_train_198.wav,WARN,DC_OFFSET,3.0,2.98,0.011625,0.025035129860043526,0.12646484375,0.0,0.0,0.0013125,0.01597234047949314,16000,1,FLOAT,192080,DC 오프셋 0.01597
train,others,media_talking_train_199.wav,OK,,3.0,2.98,0.0189375,0.01605268567800522,0.09716796875,0.0,0.0,0.040375,-0.004591440781950951,16000,1,FLOAT,192080,
train,others,media_talking_train_200.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04365541413426399,0.11279296875,0.0,0.0,0.000375,0.042411062866449356,16000,1,FLOAT,192080,DC 오프셋 0.04241
train,others,media_talking_train_201.wav,WARN,DC_OFFSET,3.0,2.98,2.0833333333333333e-05,0.03131181746721268,0.1259765625,0.0,0.0,0.0008125,-0.0297906082123518,16000,1,FLOAT,192080,DC 오프셋 -0.02979
train,others,media_talking_train_202.wav,WARN,DC_OFFSET,3.0,2.98,0.008791666666666666,0.019627418369054794,0.080078125,0.0,0.0,0.0010625,0.015995025634765625,16000,1,FLOAT,192080,DC 오프셋 0.01600
train,others,media_talking_train_203.wav,OK,,3.0,2.98,0.0280625,0.006699834018945694,0.03662109375,0.0,0.0,0.040375,-0.004489837680011988,16000,1,FLOAT,192080,
train,others,media_talking_train_204.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04283342510461807,0.0869140625,0.0,0.0,0.000375,0.04219935089349747,16000,1,FLOAT,192080,DC 오프셋 0.04220
train,others,media_talking_train_205.wav,WARN,DC_OFFSET,3.0,2.98,4.1666666666666665e-05,0.03535522520542145,0.22314453125,0.0,0.0,0.000875,-0.02939821407198906,16000,1,FLOAT,192080,DC 오프셋 -0.02940
train,others,media_talking_train_206.wav,WARN,DC_OFFSET,3.0,2.98,0.012625,0.02394740656018257,0.146484375,0.0,0.0,0.000875,0.01572812907397747,16000,1,FLOAT,192080,DC 오프셋 0.01573
train,others,media_talking_train_207.wav,OK,,3.0,2.98,0.01575,0.02325477823615074,0.1923828125,0.0,0.0,0.0031875,-0.004828592762351036,16000,1,FLOAT,192080,
train,others,media_talking_train_208.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.043344561010599136,0.09521484375,0.0,0.0,0.0003125,0.04248565807938576,16000,1,FLOAT,192080,DC 오프셋 0.04249
train,others,media_talking_train_209.wav,WARN,DC_OFFSET,3.0,2.98,4.1666666666666665e-05,0.03313799202442169,0.19189453125,0.0,0.0,0.000875,-0.029451152309775352,16000,1,FLOAT,192080,DC 오프셋 -0.02945
train,others,media_talking_train_210.wav,WARN,DC_OFFSET,3.0,2.98,0.006583333333333333,0.020319003611803055,0.11181640625,0.0,0.0,0.0016875,0.015858063474297523,16000,1,FLOAT,192080,DC 오프셋 0.01586
train,others,media_talking_train_211.wav,OK,,3.0,2.98,0.0169375,0.0143162552267313,0.099609375,0.0,0.0,0.0616875,-0.004777262452989817,16000,1,FLOAT,192080,
train,others,media_talking_train_212.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04315010830760002,0.08984375,0.0,0.0,0.000125,0.04238719865679741,16000,1,FLOAT,192080,DC 오프셋 0.04239
train,others,media_talking_train_213.wav,WARN,DC_OFFSET,3.0,2.98,4.1666666666666665e-05,0.033530961722135544,0.14306640625,0.0,0.0,0.0010625,-0.029707184061408043,16000,1,FLOAT,192080,DC 오프셋 -0.02971
train,others,media_talking_train_214.wav,WARN,DC_OFFSET,3.0,2.98,0.0094375,0.01953604258596897,0.0908203125,0.0,0.0,0.0013125,0.015804514288902283,16000,1,FLOAT,192080,DC 오프셋 0.01580
train,others,media_talking_train_215.wav,OK,,3.0,2.98,0.022479166666666668,0.014795470051467419,0.11181640625,0.0,0.0,0.0068125,-0.004448008257895708,16000,1,FLOAT,192080,
train,others,media_talking_train_216.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.042991165071725845,0.0908203125,0.0,0.0,0.0005,0.04217652231454849,16000,1,FLOAT,192080,DC 오프셋 0.04218
train,others,media_talking_train_217.wav,WARN,DC_OFFSET,3.0,2.98,8.333333333333333e-05,0.03345447778701782,0.14453125,0.0,0.0,0.00075,-0.029297586530447006,16000,1,FLOAT,192080,DC 오프셋 -0.02930
train,others,media_talking_train_218.wav,WARN,DC_OFFSET,3.0,2.98,0.009270833333333334,0.017211169004440308,0.07568359375,0.0,0.0,0.0016875,0.014391479082405567,16000,1,FLOAT,192080,DC 오프셋 0.01439
train,others,media_talking_train_219.wav,OK,,3.0,2.98,0.024520833333333332,0.011417730711400509,0.08203125,0.0,0.0,0.031,-0.0044810282997787,16000,1,FLOAT,192080,
train,others,media_talking_train_220.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04348678141832352,0.11962890625,0.0,0.0,0.00075,0.042156800627708435,16000,1,FLOAT,192080,DC 오프셋 0.04216
train,others,media_talking_train_221.wav,WARN,DC_OFFSET,3.0,2.98,6.25e-05,0.03328419849276543,0.16259765625,0.0,0.0,0.000875,-0.029536427929997444,16000,1,FLOAT,192080,DC 오프셋 -0.02954
train,others,media_talking_train_222.wav,WARN,DC_OFFSET,3.0,2.98,0.009770833333333333,0.019783399999141693,0.09033203125,0.0,0.0,0.001,0.015767965465784073,16000,1,FLOAT,192080,DC 오프셋 0.01577
train,others,media_talking_train_223.wav,OK,,3.0,2.98,0.023333333333333334,0.016351090744137764,0.1611328125,0.0,0.0,0.009125,-0.004255940672010183,16000,1,FLOAT,192080,
train,others,media_talking_train_224.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.043222639709711075,0.08935546875,0.0,0.0,0.0001875,0.0423211045563221,16000,1,FLOAT,192080,DC 오프셋 0.04232
train,others,media_talking_train_225.wav,WARN,DC_OFFSET,3.0,2.98,8.333333333333333e-05,0.03794701024889946,0.14697265625,0.0,0.0,0.0004375,-0.029304005205631256,16000,1,FLOAT,192080,DC 오프셋 -0.02930
train,others,media_talking_train_226.wav,WARN,DC_OFFSET,3.0,2.98,0.00575,0.017423581331968307,0.0546875,0.0,0.0,0.001375,0.015680836513638496,16000,1,FLOAT,192080,DC 오프셋 0.01568
train,others,media_talking_train_227.wav,OK,,3.0,2.98,0.0225625,0.012945410795509815,0.09033203125,0.0,0.0,0.038,-0.004735198803246021,16000,1,FLOAT,192080,
train,others,media_talking_train_228.wav,WARN,DC_OFFSET,3.0,2.98,2.0833333333333333e-05,0.04380977153778076,0.11083984375,0.0,0.0,0.00025,0.042464204132556915,16000,1,FLOAT,192080,DC 오프셋 0.04246
train,others,media_talking_train_229.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.03091864287853241,0.0869140625,0.0,0.0,0.0010625,-0.029429281130433083,16000,1,FLOAT,192080,DC 오프셋 -0.02943
train,others,media_talking_train_230.wav,WARN,DC_OFFSET,3.0,2.98,0.009145833333333334,0.019131112843751907,0.08056640625,0.0,0.0,0.0013125,0.01571102812886238,16000,1,FLOAT,192080,DC 오프셋 0.01571
train,others,media_talking_train_231.wav,OK,,3.0,2.98,0.019770833333333335,0.01671604812145233,0.10986328125,0.0,0.0,0.01375,-0.004401875659823418,16000,1,FLOAT,192080,
train,others,media_talking_train_232.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04434144124388695,0.1015625,0.0,0.0,0.00025,0.042543161660432816,16000,1,FLOAT,192080,DC 오프셋 0.04254
train,others,media_talking_train_233.wav,WARN,DC_OFFSET,3.0,2.98,0.000125,0.03453715890645981,0.13232421875,0.0,0.0,0.0008125,-0.02950083464384079,16000,1,FLOAT,192080,DC 오프셋 -0.02950
train,others,media_talking_train_234.wav,WARN,DC_OFFSET,3.0,2.98,0.008708333333333334,0.0184225682169199,0.0712890625,0.0,0.0,0.0011875,0.015565440058708191,16000,1,FLOAT,192080,DC 오프셋 0.01557
train,others,media_talking_train_235.wav,OK,,3.0,2.98,0.0169375,0.010947046801447868,0.07568359375,0.0,0.0,0.0384375,-0.00533173605799675,16000,1,FLOAT,192080,
train,others,media_talking_train_236.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04310953989624977,0.1015625,0.0,0.0,0.00025,0.04267274960875511,16000,1,FLOAT,192080,DC 오프셋 0.04267
train,others,media_talking_train_237.wav,WARN,DC_OFFSET,3.0,2.98,8.333333333333333e-05,0.031524308025836945,0.16455078125,0.0,0.0,0.000875,-0.02947915717959404,16000,1,FLOAT,192080,DC 오프셋 -0.02948
train,others,media_talking_train_238.wav,WARN,DC_OFFSET,3.0,2.98,0.007,0.019506677985191345,0.1025390625,0.0,0.0,0.0010625,0.016186147928237915,16000,1,FLOAT,192080,DC 오프셋 0.01619
train,others,media_talking_train_239.wav,OK,,3.0,2.98,0.0234375,0.005945686250925064,0.0322265625,0.0,0.0,0.06425,-0.004319631028920412,16000,1,FLOAT,192080,
train,others,media_talking_train_240.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04254665970802307,0.05859375,0.0,0.0,0.0,0.042405445128679276,16000,1,FLOAT,192080,DC 오프셋 0.04241
train,others,media_talking_train_241.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.030342770740389824,0.0556640625,0.0,0.0,6.25e-05,-0.029860971495509148,16000,1,FLOAT,192080,DC 오프셋 -0.02986
